"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"24535","Kif11",0,5.541,1.74,55.401,58.804,53.301,6.961,1.547,0,76.242,99.519,240.663,0,17.406,2.02,26.619,42.308,47.297,10.02,13.012,0,25.48,45.521,79.527,8.32,3.711,1.53,105.584,43.752,3.917,27.441,2.818,8.472,65.795,42.661,10.047,10.1396767151,0,21.7943269367,117.6541461362,109.89957555,64.2482730507,34.2645272646,46.6134510064,6.3880857941,9.2037067929,50.3355559085,20.6959761109,44.1277519432,47.7330137645,57.5734634241,0,0,62.0618084,61.452599,87.1426406,19.6056135,57.1644276,61.8777266,82.0865167,93.6740582,0,15.0599763558,8.8259987445,0,16.0104113418,29.2772260535,19.7999326802,5.7523696887,78.4083373313,171.4223054426,121.2994579232,150.9841932598,82.6186573583,68.5211832312,91.9660179792,88.4714771405,"2",0,1
"27939","Ncapg2",0,3.509,0,30.029,36.732,17.357,1.74,7.733,0,56.596,79.526,96.007,7.443,0.512,0.252,12.838,20.795,32.058,0,6.766,0.555,20.384,15.497,23.135,3.189,1.898,8.638,29.143,15.592,15.505,7.158,22.546,0,33.325,31.722,36.838,0,22.8682981245,23.837545087,41.2395976147,108.2022848079,93.7877089361,20.4564341878,8.1777984222,27.149364625,1.1504633491,7.8106897099,35.4788161902,31.8700430701,19.5989857841,37.1916168835,2.19281255,7.93578364,42.2276222,69.9389103,74.0115577,36.2703849,6.40635826,89.5989482,43.4936022,67.9758653,0,0.8366653531,0,0,13.7232097215,11.1051547099,1.09999626,18.4075830038,63.789833761,100.6325274866,69.0543730499,200.8462570832,76.7173246898,18.5192387111,71.1870850466,43.6612484589,"2",0,1
"27940","Ncaph",40.483,4.802,14.504,45.105,44.651,55.144,0,5.671,5.861,48.645,79.97,125.713,3.721,0,2.02,36.866,26.245,40.411,0,7.287,4.993,37.524,56.66,56.392,0,3.322,5.848,12.661,64.93,14.852,16.106,3.945,4.519,12.817,10.939,109.678,3.2020031732,11.1552673778,0,33.9620215651,39.4620097535,106.3419691874,18.6664961964,60.5157083241,61.7514960098,51.7708507101,82.4461691604,16.2611240872,42.9019810559,31.6112673937,33.8296628149,0,0,41.5878098,64.0862818,83.5614362,35.2901043,41.8877271,27.7212215,86.3746184,63.0020215,0,0,7.7227489014,4.5931924295,0,0,25.2999139803,5.7523696887,132.2310095671,57.6034467682,69.5086781357,106.2481359976,33.9326628436,35.1865535512,69.2631097751,93.0673980309,"2",0,1
"28563","Nusap1",0,0,5.512,83.715,80.708,62.057,0,2.578,22.911,184.757,168.382,221.29,2.835,7.679,0,40.047,33.273,65.132,0,25.503,7.766,95.896,80.873,70.852,19.412,5.954,7.828,130.188,40.494,29.214,1.79,13.527,20.899,81.176,86.415,205.123,24.5486909944,22.8682981245,0.6810727168,177.4919936556,212.1613427607,198.6527063293,88.218372435,97.3158012239,116.5825657427,73.6296543433,61.6176632673,93.1318924992,88.2555038864,115.8552949979,91.1930041098,10.2331252,3.17431346,142.038366,152.460972,249.490574,185.273047,105.95131,81.6785992,177.037338,244.961807,12.2337527608,20.0799684744,3.3097495292,0,43.4568307848,23.219868939,27.4999065003,21.859004817,192.6984561531,203.3471072659,144.9233223876,249.7763197137,286.2146344198,138.8942903335,170.4642090576,114.8980222603,"2",0,1
"30810","Plk1",25.825,1.108,5.802,53.44,51.138,51.611,0.58,11.857,0,60.806,74.639,153.697,10.809,3.072,2.777,27.915,27.536,46.733,0.527,8.328,23.853,34.282,39.226,34.221,2.773,4.876,1.53,57.092,53.061,35.743,11.931,0.564,11.861,30.761,0,61.956,16.0100158659,7.2509237956,0,71.1585213744,147.6642945614,81.2334486848,17.3879690596,22.8978355821,53.7663887672,5.7523167456,22.5642147176,4.4348520238,64.0903063937,28.4501406543,57.9937076827,1.46187503,0,62.0618084,57.9410219,81.1739666,85.2844186,71.4555345,78.7084683,45.9439459,131.392374,1.6311670348,10.8766495903,12.1357482737,0,0,0,7.6999738201,12.6552133151,176.7509977129,137.4154513265,80.8663052821,190.1282433642,107.6993211992,44.4461729067,91.5812229249,72.385754024,"2",0,1
"32990","Rrm1",28.617,25.488,32.779,131.762,135.469,108.906,21.462,10.826,28.772,137.983,196.372,236.358,34.023,20.221,10.099,77.266,77.732,103.737,17.403,46.843,22.189,136.663,146.25,132.064,19.828,17.82,22.494,86.951,26.065,45.699,0.597,8.455,10.732,0,36.098,30.978,49.6310491844,65.2583141602,23.1564723702,175.8747545334,251.6233525141,206.7760511978,54.7209614524,103.8580399616,178.3340617526,86.2847511835,101.5389662292,22.1742601189,117.8491153086,142.0926469347,86.1500730069,23.3900005,54.7569071,111.327368,127.587301,105.048663,54.8957177,175.435657,84.64873,184.38837,214.704257,12.2337527608,7.5299881779,0,39.0421356508,56.0364396962,15.1433927863,97.8996671411,50.6208532605,258.4817222192,232.4958393655,200.3485428619,366.2764688339,328.9992962661,240.7501032448,215.1004353571,182.6878553939,"2",0,1
"35250","Tacc3",8.376,3.879,2.031,65.697,68.24,53.915,0.58,5.671,22.911,141.257,135.95,113.658,18.429,0.256,17.42,27.679,34.277,41.089,3.692,15.094,3.883,34.745,82.81,68.924,17.055,9.622,10.617,35.115,57.716,21.217,9.545,16.909,27.677,63.232,44.849,66.979,33.6210333184,23.4260614934,0,61.8593964221,132.3886778826,57.6018999765,37.8444032475,12.2666976333,65.4778793897,26.4606570296,28.6391956031,23.6525441268,40.2753291545,73.8123093643,45.1762577963,24.120938,4.76147018,49.2655593,89.8378471,91.9175798,138.219575,97.5737643,69.7980757,142.732525,150.873262,38.332425317,10.8766495903,11.0324984306,2.2965962148,1.1436008101,12.114714229,82.499719501,40.2665878209,138.8757839173,145.0496430668,106.30739009,152.3821950492,184.4166458891,133.3385187202,106.9730250971,63.1939122432,"2",0,1
"37002","Ube2c",4.188,4.802,6.382,84.328,60.995,58.524,2.9,0,9.058,181.015,203.48,306.103,0.177,0,14.138,28.975,55.215,62.423,2.109,0,0,88.02,65.377,40.005,0.277,4.574,9.627,161.72,83.781,49.452,13.124,1.127,0,8.545,99.542,92.096,20.8130206257,87.011085547,9.5350180348,96.2257277677,134.5102913103,78.2795050963,89.4968995717,179.0937854456,164.4932091986,155.3125521304,48.5998470841,88.6970404754,70.394270957,103.3688443774,59.4645625877,2.19281255,15.0779889,83.815432,97.4462641,102.661193,92.1463834,82.7898606,56.4324867,239.521105,160.406463,0.8155835174,0,33.0974952919,0,0,3.0286785573,19.7999326802,0,273.1002257894,204.7351421278,192.6253564023,248.3783179242,146.0579835441,246.3058748581,215.4852304114,51.7041100172,"2",0,1
"37145","Uhrf1",0.698,0.185,6.962,71.948,59.899,78.492,5.221,0,0.533,84.661,100.407,172.64,4.43,9.215,2.272,31.331,40.444,23.705,3.692,3.643,4.993,33.355,24.698,43.861,9.568,1.898,6.838,22.216,11.171,16.484,24.458,15.782,33.325,38.452,8.751,13.396,21.8803550168,0,26.5618359541,129.7834395523,221.9207645276,162.4668973697,26.8490698715,26.9867347932,31.9404289706,79.3819710889,49.4677014963,69.4793483724,49.381055746,63.6967037983,25.2146555142,0.73093752,13.4908322,56.9433088,40.6757679,64.4616793,79.4027346,31.0461977,21.7809598,48.3942897,148.800827,13.0493362781,12.5499802965,0,9.186384859,9.148806481,12.114714229,30.7998952804,11.5047393774,239.2118766039,128.3932247242,127.6597291251,261.8923352222,72.2913251885,105.5596606535,132.7542937356,63.1939122432,"2",0,1
"38389","Zdhhc2",4.886,0.185,0,47.679,37.574,66.511,15.082,26.292,11.722,77.645,163.495,192.444,4.607,6.655,9.089,76.442,80.313,85.789,26.368,0.52,42.714,64.857,168.526,88.203,11.925,6.947,5.938,29.621,49.337,78.34,25.054,23.673,9.037,17.09,134.546,0,9.6060095196,17.2906644356,0,79.6490267657,73.8321472807,85.6643640676,57.0223102985,125.1203158593,83.0451153236,34.5139004734,15.6213794199,0,44.4779721967,43.9396616772,38.2422275299,4.38562509,0.79357836,66.5404956,79.3031158,103.854928,56.8562791,143.403866,116.825148,119.454259,88.7002144,0,0,0,0,8.0052056709,11.1051547099,18.6999364202,13.8056872529,77.0793824613,115.2068935363,149.920678332,109.510140173,69.3406588543,48.150020649,101.5858943368,44.8102286815,"2",0,1
"3499","Aurkb",0,0,0.29,22.43,36.058,30.875,0.58,0,3.73,86.064,47.982,166.182,1.24,0,6.059,40.164,18.931,36.461,12.129,7.807,1.109,24.553,45.521,41.451,6.24,2.718,5.758,45.626,26.298,54.512,1.193,5.073,0,35.034,90.791,26.792,11.7406783017,1.1155267378,2.0432181503,64.2852551053,105.6563486948,53.1709845937,12.7852713674,50.7023502175,26.0846836593,28.7615837278,0.8678544122,0,45.703743084,39.5140842421,26.4753882899,0,0,44.7868721,55.0147077,25.0684308,54.8957177,55.6860372,2.97013088,79.636173,102.378285,0,2.5099960593,0,0,0,22.2103094199,0,5.7523696887,29.9014845755,71.483795387,81.7749154538,108.57813898,85.5693236925,14.8153909689,98.1227388481,35.6183869007,"2",0.001,0.999
"4833","Cdc20",0,4.063,0,36.526,45.409,41.32,0,0.516,2.131,52.855,70.641,106.34,0.354,18.942,3.282,19.199,39.009,32.284,12.129,11.971,0,74.586,20.824,45.789,2.773,4.832,0.99,13.616,20.48,48.147,1.193,11.273,0.565,2.563,85.322,12.559,2.6683359777,13.9440842223,18.3889633528,104.3119233784,37.7647190114,187.5754178722,8.1825736751,55.6090292708,54.29872925,113.8958715623,14.7535250077,0,22.9394266054,79.1862248212,36.5612504956,0.73093752,0,42.2276222,37.1641908,85.9489058,21.5661748,37.9453528,80.6885555,108.427712,122.27366,0,0,0,2.2965962148,5.7180040506,25.2389879772,0,0,101.0005701216,100.6325274866,87.6808815699,110.4421413659,33.9326628436,114.819280009,103.5098696083,72.385754024,"2",0.001,0.999
"4864","Cdca3",29.315,15.514,0,77.709,86.521,74.959,0.58,1.031,0.533,123.483,149.722,186.848,2.126,12.03,7.069,27.09,17.784,33.074,17.403,2.082,7.766,61.614,100.244,77.599,12.341,4.185,4.319,58.525,47.941,26.93,31.02,0.564,0,47.851,56.881,83.724,1.6010015866,0.5577633689,27.9239813876,144.7429014321,226.1639913829,94.5261948333,62.6478297002,49.8845703753,127.7617158824,135.7546751954,56.410536794,1.4782840079,62.5143152529,98.7852106053,59.8848068463,12.4259378,0.79357836,99.8107435,54.7220762,47.7493921,71.5604892,104.472919,38.6117014,70.4473838,156.261593,2.4467505522,3.3466614124,1.1032498431,16.0761735033,24.0156170127,32.3059046108,38.4998691004,4.601895751,158.1456295326,142.2735733431,110.8504409485,205.506263048,88.5199900267,70.3731071023,120.0560569435,137.8776267124,"2",0.001,0.999
"4925","Cdk6",15.356,11.451,6.962,107.616,136.732,83.254,40.605,31.447,33.567,108.983,139.504,179.098,8.86,6.911,2.777,72.202,70.991,54.86,14.766,9.369,4.438,49.106,110.414,66.996,10.815,22.825,8.908,38.459,36.538,69.038,18.493,70.455,59.307,0.854,31.722,30.141,36.8230364916,0,17.7078906361,122.5058635026,53.0403356902,115.203799953,35.7987598287,105.4935996461,73.4629866324,74.7801176924,9.5463985344,20.6959761109,87.5550633794,66.8578305377,108.6331408405,27.7756256,15.8715673,110.687555,83.6925872,100.273723,39.211227,43.3661175,67.8179884,65.5466962,144.24147,5.7090846217,19.2433031213,36.4072448211,2.2965962148,49.1748348355,26.2485474962,45.0998466605,9.2037915019,116.9480285619,125.6171550005,75.4146442519,162.1682075753,61.9639930187,116.6712038802,73.1110603182,65.4918726884,"2",0.001,0.999
"5002","Cenpa",60.027,41.557,45.252,135.194,77.76,79.875,37.704,67.018,12.255,163.241,184.376,279.41,35.618,34.556,26.004,89.634,77.015,144.375,69.084,56.732,65.458,113.037,157.872,123.87,90.683,41.939,54.345,127.561,134.98,106.249,32.213,80.037,63.825,111.937,51.412,147.354,41.6260412514,55.2185735202,29.2861268212,101.8860646952,256.2909020549,236.3154870831,165.9528223487,246.9695123497,150.6523566447,133.4537484972,196.1350971606,128.6107086894,143.5903039421,161.2174637079,104.640820384,32.1612507,28.5688211,71.6589953,89.2525842,124.148419,138.219575,104.965716,162.367155,180.100268,207.657979,36.7012582823,34.3032794772,67.2982404268,41.3387318655,44.6004315949,24.2294284581,47.2998391805,59.8246447624,343.5348339006,327.5762274045,288.9380346035,204.1082612586,219.8246418998,55.5577161334,217.0244106287,117.1959827055,"2",0.001,0.999
"5240","Cit",0.698,0.369,0,76.728,46.504,63.132,0,0.516,1.066,86.532,99.963,71.037,1.418,3.584,10.099,39.575,54.785,34.993,0,0,23.853,49.106,44.069,61.212,4.298,2.805,6.568,49.448,38.865,39.007,9.545,3.945,0,0,41.567,0.837,8.005007933,39.0434358224,9.5350180348,90.5653908402,68.3159523689,104.8649973931,38.3558141022,45.7956711642,14.9055335196,111.594944864,53.8069735573,23.6525441268,73.0209228584,37.6174081985,55.262120002,1.46187503,7.14220527,85.7348694,67.8904903,164.735403,136.259014,92.6457964,112.369952,155.59683,149.629801,0,9.2033188841,0,0,12.5796089114,22.2103094199,3.29998878,0,64.454311196,99.9385100556,117.6650172363,142.5961825231,218.3493087326,29.6307819378,67.7239295579,81.5775958048,"2",0.001,0.999
"5256","Cks2",0,13.298,6.382,104.919,78.434,56.68,0,3.093,7.992,114.128,153.721,92.993,0,9.983,5.807,31.566,33.846,76.646,5.801,0,1.664,44.937,185.476,115.194,15.391,8.241,13.496,97.223,36.538,36.396,8.948,2.255,17.51,91.43,3.282,50.234,0.5336671955,17.8484278045,1.3621454335,76.818858302,166.3344927244,219.330311449,36.8215815381,41.7067719531,63.3485174584,25.3101936805,137.9888515422,7.3914200396,52.3579279009,38.2496335464,22.2729457042,12.4259378,0.79357836,7.03793704,19.313674,101.467458,78.4224539,49.7724757,73.2632283,121.292017,133.879296,0,0,11.0324984306,0,0,37.3537022062,0,4.601895751,319.6136462402,142.967590774,149.4663732462,111.3741425589,174.0893137193,107.4115845246,159.3051524827,83.8755562501,"2",0.001,0.999
"5957","Cxcr3",0,6.28,4.931,81.631,98.99,87.094,0.58,0,4.795,74.371,76.86,94.715,56.351,26.109,63.875,227.794,179.701,214.812,21.094,31.749,0,65.32,125.426,128.208,52.413,42.37,23.303,169.364,99.839,196.341,7.158,29.873,14.121,21.362,290.969,76.189,0.5336671955,34.5813288712,0.6810727168,49.730103006,121.7806107446,160.2514396783,103.3049926485,156.1959498636,114.4532038113,14.9560235385,20.8285058932,8.8697040475,33.7962544644,44.5718870251,33.8296628149,2.92375006,0.79357836,73.5784327,49.1620792,21.4872264,87.24498,80.8186735,44.5519632,66.1592821,92.8450842,0.8155835174,0,0,0,54.8928388861,0,6.5999775601,0,90.3689311615,95.77440547,94.4954578578,99.7241276469,5.9013326684,42.5942490356,40.7882757564,112.6000618151,"2",0.001,0.999
"6268","Dbf4",16.054,19.762,40.321,67.903,34.541,44.238,13.342,21.652,17.583,60.338,87.523,61.565,38.985,19.198,19.188,41.224,16.063,31.72,8.965,11.971,18.861,42.157,26.151,29.883,10.815,19.675,26.363,50.881,32.349,35.09,35.792,0,22.028,9.399,0,41.025,11.7406783017,0,1.3621454335,40.8352878342,32.6728467851,59.0788717708,34.5202326919,70.3290664307,55.8957506986,35.6643638225,35.5820309008,60.6096443249,38.6993380137,25.289013915,40.7636930813,36.5468758,8.729362,78.6969324,49.1620792,40.5869833,48.033753,36.4669624,65.3428793,69.2222119,126.833017,26.0986725563,31.7932834179,23.1682467043,2.2965962148,0,19.1816308626,12.0999588601,0,114.9545962569,79.8120045583,60.4225764187,81.5501043841,51.6366608489,27.7788580667,53.8713076029,50.5551297946,"2",0.001,0.999
