"","Feature.ID","FoxF_CreN_Tfr_4","X1","X2"
"3876","Bcl7c",90.7694375857,0.004,0.996
"5005","Cenpe",47.1081891267,0.004,0.996
"5373","Clspn",60.895951798,0.004,0.996
"5734","Crmp1",6.8938813356,0.004,0.996
"23182","Hist1h2ae",73.5347342466,0.004,0.996
"23581","Ide",122.9408838186,0.004,0.996
"23608","Ifi30",186.1347960618,0.004,0.996
"25430","Mad2l1",56.3000309076,0.004,0.996
"25604","Marcks",108.0041409247,0.004,0.996
"25691","Mcm6",237.8389060789,0.004,0.996
"27617","Myo1f",151.6653893837,0.004,0.996
"29963","Orc6",37.9163473459,0.004,0.996
"30915","Pole",3.4469406678,0.004,0.996
"32375","Rnpep",117.1959827055,0.004,0.996
"35740","Tjp2",20.6816440069,0.004,0.996
"36215","Top2a",643.4289246579,0.004,0.996
"36831","Ttc39c",55.151050685,0.004,0.996
"36871","Tuba1c",273.4572929796,0.004,0.996
"2914","Anp32e",368.8226514557,0.005,0.995
"2923","Anxa2",349.2899876714,0.005,0.995
"3208","Arpc4",304.4797589899,0.005,0.995
"4668","Ccna2",190.7307169522,0.005,0.995
"24553","Kif22",56.3000309076,0.005,0.995
"25686","Mcm2",67.7898331336,0.005,0.995
"32351","Rnf26",49.4061495719,0.005,0.995
"32405","Rora",105.7061804795,0.005,0.995
"38017","Wdhd1",26.4265451199,0.005,0.995
"4789","Cd44",256.2225896406,0.006,0.994
"5205","Chst2",50.5551297946,0.006,0.994
"5246","Ckap2",58.5979913528,0.006,0.994
"5609","Cox5a",350.438967894,0.006,0.994
"7590","Fabp5",186.1347960618,0.006,0.994
"8414","Gadd45b",41.3632880137,0.006,0.994
"8529","Gcnt1",167.7511125001,0.006,0.994
"24733","Kpna2",47.1081891267,0.006,0.994
"25025","Lgals1",1114.5108159253,0.006,0.994
"31827","Ranbp1",245.8817676371,0.006,0.994
"32073","Rfc3",52.8530902398,0.006,0.994
"35036","Stx11",90.7694375857,0.006,0.994
"36882","Tubb4b",494.0614957195,0.006,0.994
"37909","Vmp1",278.05321387,0.006,0.994
"3085","Arhgap11a",37.9163473459,0.007,0.993
"3860","Bcl2a1b",42.5122682363,0.007,0.993
"5247","Ckap2l",86.1735166953,0.007,0.993
"5634","Cpd",34.4694066781,0.007,0.993
"7620","Fam110a",31.0224660103,0.007,0.993
"22826","Gstt2",37.9163473459,0.007,0.993
"24083","Incenp",170.0490729453,0.007,0.993
"24248","Itgb1",327.459363442,0.007,0.993
"25112","Litaf",0,0.007,0.993
"28634","Odc1",251.6266687502,0.007,0.993
"32075","Rfc5",125.2388442638,0.007,0.993
"32360","Rnf43",31.0224660103,0.007,0.993
"33094","S100a4",1281.1129482028,0.007,0.993
"33329","Sdhd",96.5143386987,0.007,0.993
"34464","Snrnp25",11.489802226,0.007,0.993
"34914","St6galnac4",1.1489802226,0.007,0.993
"35934","Tmem2",82.7265760274,0.007,0.993
"3546","Azin1",105.7061804795,0.008,0.992
"4403","Carhsp1",0,0.008,0.992
"4702","Ccr2",292.9899567639,0.008,0.992
"4867","Cdca7",101.1102595891,0.008,0.992
"5236","Cisd1",10.3408220034,0.008,0.992
"5903","Ctsz",120.6429233734,0.008,0.992
"7158","Ehd1",43.6612484589,0.008,0.992
"7547","Ezh2",196.4756180652,0.008,0.992
"7956","Fbxo5",29.8734857877,0.008,0.992
"8264","Frmd4b",0,0.008,0.992
"22458","Gmnn",101.1102595891,0.008,0.992
"22966","H2afv",233.2429851885,0.008,0.992
"24016","Il1r2",56.3000309076,0.008,0.992
"26618","Mki67",225.2001236303,0.008,0.992
"27922","Nav2",59.7469715754,0.008,0.992
"31186","Prdx1",654.918726884,0.008,0.992
"33082","Ryk",0,0.008,0.992
"34182","Slmo2",139.026606935,0.008,0.992
"35447","Tcf19",105.7061804795,0.008,0.992
"37343","Vdac1",282.6491347604,0.008,0.992
"38244","Ybx3",129.8347651542,0.008,0.992
"3944","Blmh",135.5796662672,0.009,0.991
"6500","Dera",119.4939431508,0.009,0.991
"8357","Fzr1",127.536804709,0.009,0.991
"23277","Hmgb2",1142.0863412678,0.009,0.991
"24185","Irf4",182.6878553939,0.009,0.991
"24498","Kdelr2",81.5775958048,0.009,0.991
"25187","Lrba",106.8551607021,0.009,0.991
"25792","Melk",43.6612484589,0.009,0.991
"30482","Pgk1",358.4818294523,0.009,0.991
"35735","Tipin",60.895951798,0.009,0.991
"4371","Capns1",392.9512361304,0.01,0.99
"4413","Casc5",40.2143077911,0.01,0.99
"4704","Ccr4",99.9612793665,0.01,0.99
"5249","Ckap5",67.7898331336,0.01,0.99
"8426","Galk1",71.2367738014,0.01,0.99
"25028","Lgals3",108.0041409247,0.01,0.99
"25442","Mafg_1",96.5143386987,0.01,0.99
"31759","Rab8b",142.4735476028,0.01,0.99
"31790","Rad51ap1",59.7469715754,0.01,0.99
"36121","Tnfaip8_1",134.4306860446,0.01,0.99
"2531","Ahr",36.7673671233,0.011,0.989
"5007","Cenph",1.1489802226,0.011,0.989
"6917","Dut",351.5879481166,0.011,0.989
"7161","Ehd4",24.1285846747,0.011,0.989
"7223","Eif4h",250.4776885275,0.011,0.989
"7681","Fam162a",157.4102904967,0.011,0.989
"8225","Foxm1",34.4694066781,0.011,0.989
"25437","Maf",642.2799444353,0.011,0.989
"30880","Pnp",32.1714462329,0.011,0.989
"30910","Pold2",47.1081891267,0.011,0.989
"31826","Ran",769.8167491443,0.011,0.989
"32211","Rilpl2",76.9816749144,0.011,0.989
"32519","RP23-45G16.5",95.3653584761,0.011,0.989
"33591","Sgol1",68.9388133562,0.011,0.989
"3293","Aspm",22.9796044521,0.012,0.988
"4680","Ccne1",24.1285846747,0.012,0.988
"7173","Eif1ax",56.3000309076,0.012,0.988
"8017","Fen1",2.2979604452,0.012,0.988
"15511","Gm21972",8.0428615582,0.012,0.988
"22543","Got2",132.1327255994,0.012,0.988
"24229","Itfg3",34.4694066781,0.012,0.988
"25588","Mapre2",81.5775958048,0.012,0.988
"30067","Pabpc4",83.8755562501,0.012,0.988
"30911","Pold3",82.7265760274,0.012,0.988
"31789","Rad51",18.3836835617,0.012,0.988
"34029","Slc39a4",36.7673671233,0.012,0.988
"3396","Atp2b4",78.130655137,0.013,0.987
"4837","Cdc25b",212.5613411816,0.013,0.987
"4857","Cdc45",62.0449320206,0.013,0.987
"6746","Dnmt1",153.9633498289,0.013,0.987
"25623","Mast2",33.3204264555,0.013,0.987
"26691","Mms22l",13.7877626712,0.013,0.987
"30299","Pcyox1l",36.7673671233,0.013,0.987
"32231","Ripk3",47.1081891267,0.013,0.987
"32275","Rnaseh2b",50.5551297946,0.013,0.987
"33088","S100a11",399.845117466,0.013,0.987
"33096","S100a6",1117.9577565931,0.013,0.987
"37196","Uqcc2",148.2184487158,0.013,0.987
"7474","Etfb",133.281705822,0.014,0.986
"7981","Fbxw8",27.5755253425,0.014,0.986
"25689","Mcm4",136.7286464898,0.014,0.986
"30468","Pgam1",63.1939122432,0.014,0.986
"33769","Slbp",6.8938813356,0.014,0.986
"34224","Smc2",274.6062732022,0.014,0.986
"3320","Atad2",98.8122991439,0.015,0.985
"3323","Atad5",34.4694066781,0.015,0.985
"3682","Bard1",1.1489802226,0.015,0.985
"4317","Calm3",349.2899876714,0.015,0.985
"4697","Ccp110",12.6387824486,0.015,0.985
"4809","Cd74",492.9125154969,0.015,0.985
"5570","Cops4",59.7469715754,0.015,0.985
"5824","Cst7",86.1735166953,0.015,0.985
"23171","Hirip3",81.5775958048,0.015,0.985
"30897","Podnl1",97.6633189213,0.015,0.985
"3994","Bora",19.5326637843,0.016,0.984
"7074","Ect2",29.8734857877,0.016,0.984
"8101","Fignl1",22.9796044521,0.016,0.984
"22865","Gtse1",40.2143077911,0.016,0.984
"23154","Higd1a",111.4510815925,0.016,0.984
"23161","Hint1",538.871724401,0.016,0.984
"24562","Kif2c",11.489802226,0.016,0.984
"25762","Med30",9.1918417808,0.016,0.984
"27938","Ncapg",41.3632880137,0.016,0.984
"30274","Pcna",398.6961372434,0.016,0.984
"35728","Timp2",86.1735166953,0.016,0.984
"36148","Tnfsf11",0,0.016,0.984
"36923","Txn1",585.9799135277,0.016,0.984
"2524","Ahcy",94.2163782535,0.017,0.983
"4866","Cdca5",40.2143077911,0.017,0.983
"5416","Cnbd2",113.7490420377,0.017,0.983
"7644","Fam129a",29.8734857877,0.017,0.983
"30906","Pola1",79.2796353596,0.017,0.983
"31190","Prdx4",105.7061804795,0.017,0.983
"31603","Ptprs",57.4490111302,0.017,0.983
"32115","Rgs16",0,0.017,0.983
"33117","Sae1",171.1980531679,0.017,0.983
"35183","Syngr2",129.8347651542,0.017,0.983
"4146","C1qbp",153.9633498289,0.018,0.982
"4814","Cd82",164.3041718323,0.018,0.982
"8803","Gm10143",2.2979604452,0.018,0.982
"23574","Icos",1444.2681398125,0.018,0.982
"25039","Lgmn",82.7265760274,0.018,0.982
"25939","Mif",667.5575093326,0.018,0.982
"27548","Myadm",37.9163473459,0.018,0.982
"28156","Nhp2l1",207.9654202912,0.018,0.982
"31595","Ptprj",25.2775648973,0.018,0.982
"34606","Spag5",64.3428924658,0.018,0.982
"34730","Spock2",9.1918417808,0.018,0.982
"35062","Sub1",259.6695303084,0.018,0.982
"36918","Twsg1",80.4286155822,0.018,0.982
"2076","Abracl",233.2429851885,0.019,0.981
"2678","Alcam",5.744901113,0.019,0.981
"5731","Crlf2",90.7694375857,0.019,0.981
"7153","Egr2",0,0.019,0.981
"7428","Erh",229.7960445207,0.019,0.981
"24892","Lamc1",27.5755253425,0.019,0.981
"28503","Nucks1",337.8001854454,0.019,0.981
"30368","Pdk3",76.9816749144,0.019,0.981
"30864","Pnkd",51.7041100172,0.019,0.981
"32630","Rpia",150.516409161,0.019,0.981
"38275","Ywhae",332.0552843324,0.019,0.981
"4096","Bub1",0,0.02,0.98
"4098","Bub3",42.5122682363,0.02,0.98
"6495","Depdc1a",34.4694066781,0.02,0.98
"7126","Efhd2",214.8593016268,0.02,0.98
"8513","Gcat",37.9163473459,0.02,0.98
"20238","Gm2a",535.4247837332,0.02,0.98
"22495","Gng2",94.2163782535,0.02,0.98
"23286","Hmgn2",381.4614339043,0.02,0.98
"28075","Nelfe",14.9367428938,0.02,0.98
"29977","Osbpl3",116.0470024829,0.02,0.98
"30586","Pif1",49.4061495719,0.02,0.98
"30964","Pomp",291.8409765413,0.02,0.98
"33904","Slc25a39",94.2163782535,0.02,0.98
"35741","Tjp3",9.1918417808,0.02,0.98
"3968","Bmp7",34.4694066781,0.021,0.979
"6357","Ddx1",72.385754024,0.021,0.979
"7004","E2f2",64.3428924658,0.021,0.979
"7093","Eea1",13.7877626712,0.021,0.979
"22724","Grb2",216.0082818494,0.021,0.979
"23015","Haus4",63.1939122432,0.021,0.979
"28155","Nhp2",89.6204573631,0.021,0.979
"30308","Pdcd1lg2",4.5959208904,0.021,0.979
"32078","Rfk",22.9796044521,0.021,0.979
"33651","Shcbp1",32.1714462329,0.021,0.979
"34814","Srgn",338.949165668,0.021,0.979
"35991","Tmem256",73.5347342466,0.021,0.979
"198","1700017B05Rik",25.2775648973,0.022,0.978
"28064","Nek2",20.6816440069,0.022,0.978
"2025","Abcc4",49.4061495719,0.023,0.977
"4313","Calhm2",87.3224969179,0.023,0.977
"4488","Ccdc104",4.5959208904,0.023,0.977
"4980","Cebpb",120.6429233734,0.023,0.977
"5013","Cenpn",4.5959208904,0.023,0.977
"5986","Cyfip1",68.9388133562,0.023,0.977
"6479","Dek",380.3124536817,0.023,0.977
"25324","Lsm6",175.7939740583,0.023,0.977
"25528","Map2k3",122.9408838186,0.023,0.977
"25929","Mid1ip1",24.1285846747,0.023,0.977
"31199","Prep",73.5347342466,0.023,0.977
"36080","Tmpo",383.7593943495,0.023,0.977
"37158","Unc119",18.3836835617,0.023,0.977
"37177","Ung",202.2205191782,0.023,0.977
"2529","Ahnak",608.9595179798,0.024,0.976
"4141","C1d",19.5326637843,0.024,0.976
"4859","Cdc6",9.1918417808,0.024,0.976
"5392","Cmc2",37.9163473459,0.024,0.976
"24126","Ints10",34.4694066781,0.024,0.976
"25514","Manf",195.3266378426,0.024,0.976
"25802","Mesdc1",10.3408220034,0.024,0.976
"31172","Prdm1",78.130655137,0.024,0.976
"36710","Trpv2",70.0877935788,0.024,0.976
"36929","Txndc17",91.9184178083,0.024,0.976
"3673","Baiap3",41.3632880137,0.025,0.975
"4202","C330027C09Rik",11.489802226,0.025,0.975
"4471","Cbx5",130.9837453768,0.025,0.975
"5011","Cenpl",57.4490111302,0.025,0.975
"5978","Cyb5r4",54.0020704624,0.025,0.975
"6253","Dap",176.9429542809,0.025,0.975
"7418","Ercc6l",35.6183869007,0.025,0.975
"23265","Hmgb1",302.1817985447,0.025,0.975
"24549","Kif20a",93.0673980309,0.025,0.975
"25685","Mcm10",75.8326946918,0.025,0.975
"27865","Nacc1",40.2143077911,0.025,0.975
"28124","Nfkb2",28.7245055651,0.025,0.975
"30158","Parp1",135.5796662672,0.025,0.975
"31584","Ptpn7",361.9287701201,0.025,0.975
"34043","Slc43a3",2.2979604452,0.025,0.975
"34649","Spc25",2.2979604452,0.025,0.975
"37025","Ube2n",70.0877935788,0.025,0.975
"37199","Uqcrb",165.4531520549,0.025,0.975
"2065","Abi2",49.4061495719,0.026,0.974
"3650","B9d2",59.7469715754,0.026,0.974
"3692","Baz1a",341.2471261132,0.026,0.974
"23256","Hmbs",20.6816440069,0.026,0.974
"25605","Marcksl1",80.4286155822,0.026,0.974
"25692","Mcm7",195.3266378426,0.026,0.974
"35020","Stra13",108.0041409247,0.026,0.974
"35201","Syt11",263.1164709762,0.026,0.974
"6124","D030056L22Rik",44.8102286815,0.027,0.973
"25419","M6pr",263.1164709762,0.027,0.973
"25630","Matk",105.7061804795,0.027,0.973
"26612","Mis18a",26.4265451199,0.027,0.973
"28250","Nme1",335.5022250002,0.027,0.973
"31226","Prkar1a",406.7389988016,0.027,0.973
"31654","Pycr2",54.0020704624,0.027,0.973
"34471","Snrpa",116.0470024829,0.027,0.973
"4354","Canx",336.6512052228,0.028,0.972
"4915","Cdk2ap1",166.6021322775,0.028,0.972
"5479","Cntrob",42.5122682363,0.028,0.972
"8484","Gatad1",70.0877935788,0.028,0.972
"23282","Hmgcr",113.7490420377,0.028,0.972
"23584","Idh3a",128.6857849316,0.028,0.972
"27852","Naa38",66.640852911,0.028,0.972
"28024","Ndufb9",102.2592398117,0.028,0.972
"33153","Sapcd2",44.8102286815,0.028,0.972
"744","2810428I15Rik",57.4490111302,0.029,0.971
"3922","Bhlhe40",10.3408220034,0.029,0.971
"6262","Dars2",10.3408220034,0.029,0.971
"22900","Gzmb",64.3428924658,0.029,0.971
"23192","Hist1h2ap",1751.0458592476,0.029,0.971
"23223","Hist1h4i",16.0857231164,0.029,0.971
"25272","Lrrc59",102.2592398117,0.029,0.971
"25575","Mapk6",86.1735166953,0.029,0.971
"36137","Tnfrsf1b",189.5817367296,0.029,0.971
"2561","AI662270",105.7061804795,0.03,0.97
"5012","Cenpm",13.7877626712,0.03,0.97
"5293","Cldn25",91.9184178083,0.03,0.97
"6535","Dhfr",39.0653275685,0.03,0.97
"7515","Exoc2",28.7245055651,0.03,0.97
"11830","Gm14005",68.9388133562,0.03,0.97
"24550","Kif20b",62.0449320206,0.03,0.97
"27226","Mrpl12",90.7694375857,0.03,0.97
"31343","Prr11",22.9796044521,0.03,0.97
"34476","Snrpd1",278.05321387,0.03,0.97
"35048","Stx6",80.4286155822,0.03,0.97
"3809","BC052040",0,0.031,0.969
"4295","Cad",134.4306860446,0.031,0.969
"7003","E2f1",24.1285846747,0.031,0.969
"7873","Farsb",121.791903596,0.031,0.969
"8867","Gm10259",63.1939122432,0.031,0.969
"25469","Maged1",39.0653275685,0.031,0.969
"27300","Mrps6",56.3000309076,0.031,0.969
"31019","Ppcs",54.0020704624,0.031,0.969
"36908","Tusc3",31.0224660103,0.031,0.969
"2230","Acot11",4.5959208904,0.032,0.968
"2946","Ap1s1",135.5796662672,0.032,0.968
"5374","Clstn1",29.8734857877,0.032,0.968
"7456","Espl1",48.2571693493,0.032,0.968
"7472","Etf1",116.0470024829,0.032,0.968
"22468","Gna15",34.4694066781,0.032,0.968
"33043","Rtn3",198.7735785104,0.032,0.968
"35257","Tada2a",27.5755253425,0.032,0.968
"36145","Tnfrsf8",2.2979604452,0.032,0.968
"37374","Vma21",59.7469715754,0.032,0.968
"4569","Ccdc34",24.1285846747,0.033,0.967
"4575","Ccdc41",96.5143386987,0.033,0.967
"28564","Nutf2",79.2796353596,0.033,0.967
"37223","Usmg5",218.3062422947,0.033,0.967
"38523","Zfp367",50.5551297946,0.033,0.967
"2055","Abhd17a",74.6837144692,0.034,0.966
"4067","Btbd19",44.8102286815,0.034,0.966
"4373","Caprin1",233.2429851885,0.034,0.966
"4507","Ccdc124",54.0020704624,0.034,0.966
"8575","Gfm1",0,0.034,0.966
"24015","Il1r1",83.8755562501,0.034,0.966
"24734","Kpna3",8.0428615582,0.034,0.966
"24896","Lamp2",52.8530902398,0.034,0.966
"27622","Myo5a",16.0857231164,0.034,0.966
"30504","Phactr2",13.7877626712,0.034,0.966
"35676","Thoc6",52.8530902398,0.034,0.966
"2456","Aebp2",250.4776885275,0.035,0.965
"3458","Atpif1",168.9000927227,0.035,0.965
"5665","Cpsf2",118.3449629282,0.035,0.965
"5822","Cst3",544.616625514,0.035,0.965
"5865","Ctnna1",58.5979913528,0.035,0.965
"7054","Ebi3",10.3408220034,0.035,0.965
"8008","Fdps",26.4265451199,0.035,0.965
"8135","Flnb",36.7673671233,0.035,0.965
"22802","Gskip",5.744901113,0.035,0.965
"24142","Ipmk",2.2979604452,0.035,0.965
"28456","Nsmf",22.9796044521,0.035,0.965
"30850","Pmf1",35.6183869007,0.035,0.965
"31837","Rap1a",224.0511434077,0.035,0.965
"34608","Spag7",9.1918417808,0.035,0.965
"35839","Tmem109",117.1959827055,0.035,0.965
"37046","Ubl3",275.7552534248,0.035,0.965
"3172","Arl5a",124.0898640412,0.036,0.964
"4836","Cdc25a",83.8755562501,0.036,0.964
"5242","Cited2",95.3653584761,0.036,0.964
"5959","Cxcr5",73.5347342466,0.036,0.964
"6872","Dtl",11.489802226,0.036,0.964
"22806","Gsr",93.0673980309,0.036,0.964
"28366","Nptn",19.5326637843,0.036,0.964
"30095","Paics",143.6225278254,0.036,0.964
"30538","Phgdh",233.2429851885,0.036,0.964
"31112","Ppp2r1a",194.17765762,0.036,0.964
"31481","Psmd2",178.0919345035,0.036,0.964
"35393","Tbcd",18.3836835617,0.036,0.964
"38587","Zfp52",5.744901113,0.036,0.964
"2012","Abcb1a",16.0857231164,0.037,0.963
"4428","Casp8ap2",39.0653275685,0.037,0.963
"22986","Hadh",57.4490111302,0.037,0.963
"28105","Nf2",117.1959827055,0.037,0.963
"34237","Smdt1",210.2633807364,0.037,0.963
"2506","Agpat4",12.6387824486,0.038,0.962
"3465","Atxn1",79.2796353596,0.038,0.962
"6270","Dbi",282.6491347604,0.038,0.962
"8828","Gm10184",49.4061495719,0.038,0.962
"23985","Il12rb1",17.2347033391,0.038,0.962
"27097","Mns1",18.3836835617,0.038,0.962
"28109","Nfatc1",281.5001545378,0.038,0.962
"30706","Pla2g12a",19.5326637843,0.038,0.962
"31121","Ppp2r4",132.1327255994,0.038,0.962
"31460","Psmb5",270.0103523118,0.038,0.962
"4543","Ccdc167",14.9367428938,0.039,0.961
"6569","Diap3",85.0245364727,0.039,0.961
"7946","Fbxo4",37.9163473459,0.039,0.961
"24243","Itgae",218.3062422947,0.039,0.961
"24539","Kif14",57.4490111302,0.039,0.961
"24977","Lcp2",8.0428615582,0.039,0.961
"25756","Med24",25.2775648973,0.039,0.961
"27116","Mogs",110.3021013699,0.039,0.961
"30917","Pole3",63.1939122432,0.039,0.961
"31582","Ptpn5",32.1714462329,0.039,0.961
"33343","Sec11c",257.3715698632,0.039,0.961
"33843","Slc22a15",83.8755562501,0.039,0.961
"37950","Vrk1",45.9592089041,0.039,0.961
"5585","Coq7",29.8734857877,0.04,0.96
"6734","Dnase2a",0,0.04,0.96
"6822","Dpy30",134.4306860446,0.04,0.96
"8012","Fdxr",45.9592089041,0.04,0.96
"8328","Fut7",33.3204264555,0.04,0.96
"28537","Nup107",65.4918726884,0.04,0.96
"33876","Slc25a13",16.0857231164,0.04,0.96
"38278","Ywhaq",234.3919654111,0.04,0.96
"4355","Cap1",351.5879481166,0.041,0.959
"4418","Casp1",66.640852911,0.041,0.959
"4815","Cd83",81.5775958048,0.041,0.959
"6883","Dtymk",148.2184487158,0.041,0.959
"7962","Fbxw11",37.9163473459,0.041,0.959
"8462","Gar1",137.8776267124,0.041,0.959
"10669","Gm12744",82.7265760274,0.041,0.959
"30059","P4hb",218.3062422947,0.041,0.959
"30197","Pbk",26.4265451199,0.041,0.959
"33616","Sh3bgrl",88.4714771405,0.041,0.959
"33734","Ska1",1.1489802226,0.041,0.959
"35885","Tmem160",121.791903596,0.041,0.959
"36843","Ttf2",65.4918726884,0.041,0.959
"37204","Uqcrq",251.6266687502,0.041,0.959
"4316","Calm2",243.5838071919,0.042,0.958
"5610","Cox5b",344.694066781,0.042,0.958
"7425","Ergic1",86.1735166953,0.042,0.958
"23069","Hdgf",490.6145550517,0.042,0.958
"25317","Lsm12",132.1327255994,0.042,0.958
"25940","Mif4gd",106.8551607021,0.042,0.958
"27102","Mob1b",58.5979913528,0.042,0.958
"30267","Pck2",19.5326637843,0.042,0.958
"30781","Plekhb2",140.1755871576,0.042,0.958
"31249","Prkrir",44.8102286815,0.042,0.958
"38228","Xrcc6bp1",19.5326637843,0.042,0.958
"38285","Zap70",218.3062422947,0.042,0.958
"2925","Anxa4",26.4265451199,0.043,0.957
"27290","Mrps28",0,0.043,0.957
"28303","Nop9",62.0449320206,0.043,0.957
"33032","Rtca",65.4918726884,0.043,0.957
"33592","Sgol2",19.5326637843,0.043,0.957
"34031","Slc39a6",94.2163782535,0.043,0.957
"34052","Slc45a4",37.9163473459,0.043,0.957
"36230","Tox2",14.9367428938,0.043,0.957
"2622","Akirin1",71.2367738014,0.044,0.956
"4357","Capg",689.3881335621,0.044,0.956
"5431","Cnih4",31.0224660103,0.044,0.956
"7150","Egln3",4.5959208904,0.044,0.956
"25722","Mdh2",378.0144932365,0.044,0.956
"27266","Mrpl51",62.0449320206,0.044,0.956
"28658","Ola1",114.8980222603,0.044,0.956
"34952","Stard4",3.4469406678,0.044,0.956
"35380","Tbc1d31",12.6387824486,0.044,0.956
"36986","Uba6",82.7265760274,0.044,0.956
"37115","Ufm1",33.3204264555,0.044,0.956
"38399","Zdhhc6",3.4469406678,0.044,0.956
"2699","Aldoa",522.7860012846,0.045,0.955
"2899","Anln",1.1489802226,0.045,0.955
"4720","Cct5",237.8389060789,0.045,0.955
"5592","Coro2b",13.7877626712,0.045,0.955
"23516","Htatip2",27.5755253425,0.045,0.955
"24186","Irf5",40.2143077911,0.045,0.955
"30862","Pmvk",62.0449320206,0.045,0.955
"31910","Rbbp7",180.3898949487,0.045,0.955
"32072","Rfc2",116.0470024829,0.045,0.955
"32370","Rnh1",71.2367738014,0.045,0.955
"33719","Siva1",76.9816749144,0.045,0.955
"34477","Snrpd2",237.8389060789,0.045,0.955
"37197","Uqcr10",219.4552225173,0.045,0.955
"694","2610318N02Rik",18.3836835617,0.046,0.954
"2492","Agfg1",111.4510815925,0.046,0.954
"2953","Ap2s1",82.7265760274,0.046,0.954
"24259","Itgb8",6.8938813356,0.046,0.954
"25411","Lzic",1.1489802226,0.046,0.954
"34797","Src",1.1489802226,0.046,0.954
"5568","Cops2",59.7469715754,0.047,0.953
"8120","Fkbp5",93.0673980309,0.047,0.953
"22533","Golt1b",52.8530902398,0.047,0.953
"22812","Gstcd",0,0.047,0.953
"22845","Gtf2h4",22.9796044521,0.047,0.953
"27253","Mrpl4",103.4082200343,0.047,0.953
"28473","Nt5e",51.7041100172,0.047,0.953
"30859","Pmpcb",104.5572002569,0.047,0.953
"31035","Ppif",26.4265451199,0.047,0.953
